row_num,csv_company,csv_city,csv_state,action,match_type,lead_id,account_id,match_reason,fields_updated,fields_skipped,notes_appended,conflict_note
1,Shelter Bay Marina (West Kelowna),West Kelowna,British Columbia,SKIP,Skipped,,,hard-blocked,(none),(none),No,"HARD BLOCKED: ""Shelter Bay Marina (West Kelowna)"" is on the permanent exclusion list"
2,AHOUSAHT HARBOUR AUTHORITY,Regional District of Alberni-Clayoquot,British Columbia,CONFLICT_REVIEW,Both,10279,240,name+province,street_address=General Delivery | postal_zip=V0R 1A0,city(db:Regional District of Alberni-Clayoq) | state_province(db:British Columbia) | country(db:CA),Yes,Lead #10279 also matches — review for merge
3,Alder Bay RV Park & Marina,Regional District of Mount Waddington,British Columbia,CONFLICT_REVIEW,Both,10280,241,name+province,street_address=1 Alder Bay Road | postal_zip=V0N 2R0,city(db:Regional District of Mount Waddingt) | state_province(db:British Columbia) | country(db:CA),Yes,Lead #10280 also matches — review for merge
4,Alert Bay Harbour,Regional District of Mount Waddington,British Columbia,CONFLICT_REVIEW,Both,10281,242,name+province,(none),city(db:Regional District of Mount Waddingt) | state_province(db:British Columbia) | country(db:CA),Yes,Lead #10281 also matches — review for merge
5,Anchorage Marina Village,Regional District of Nanaimo,British Columbia,CONFLICT_REVIEW,Both,10282,662,name+province,street_address=BC-1 | postal_zip=V9S 4E1,city(db:Regional District of Nanaimo) | state_province(db:British Columbia) | country(db:CA),Yes,Lead #10282 also matches — review for merge
6,Anglers Anchorage Marina,Brentwood Bay,British Columbia,CONFLICT_REVIEW,Both,10283,663,name+province,(none),city(db:Brentwood Bay) | state_province(db:British Columbia) | country(db:CA),Yes,Lead #10283 also matches — review for merge
7,April Point Marina,Strathcona Regional District,British Columbia,CONFLICT_REVIEW,Both,10284,664,name+province,(none),city(db:Strathcona Regional District) | state_province(db:British Columbia) | country(db:CA),Yes,Lead #10284 also matches — review for merge
8,Backeddy Resort & Marina,Sunshine Coast Regional District,British Columbia,CONFLICT_REVIEW,Both,10286,665,name+province,(none),city(db:Sunshine Coast Regional District) | state_province(db:British Columbia) | country(db:CA),Yes,Lead #10286 also matches — review for merge
9,Bamfield East Dock,Regional District of Alberni-Clayoquot,British Columbia,CONFLICT_REVIEW,Both,10287,666,name+province,(none),city(db:Regional District of Alberni-Clayoq) | state_province(db:British Columbia) | country(db:CA),Yes,Lead #10287 also matches — review for merge
10,Bathgate's Store & Marina,Sunshine Coast Regional District,British Columbia,CONFLICT_REVIEW,Both,10288,667,name+province,(none),city(db:Sunshine Coast Regional District) | state_province(db:British Columbia) | country(db:CA),Yes,Lead #10288 also matches — review for merge
11,Bayshore West Marina,Metro Vancouver Regional District,British Columbia,CONFLICT_REVIEW,Both,10289,668,name+province,(none),city(db:Metro Vancouver Regional District) | state_province(db:British Columbia) | country(db:CA),Yes,Lead #10289 also matches — review for merge
12,Beach Gardens Resort & Marina,Powell River Regional District,British Columbia,CONFLICT_REVIEW,Both,10290,669,name+province,(none),city(db:Powell River Regional District) | state_province(db:British Columbia) | country(db:CA),Yes,Lead #10290 also matches — review for merge
13,Becher Bay Marina Ltd,Capital Regional District,British Columbia,CONFLICT_REVIEW,Both,10291,670,name+province,street_address=241 Becher Bay Rd | postal_zip=V9Z 1B7,city(db:Capital Regional District) | state_province(db:British Columbia) | country(db:CA),Yes,Lead #10291 also matches — review for merge
14,Bella Coola Harbour,Central Coast Regional District,British Columbia,CONFLICT_REVIEW,Both,10292,671,name+province,(none),city(db:Central Coast Regional District) | state_province(db:British Columbia) | country(db:CA),Yes,Lead #10292 also matches — review for merge
15,Black Rock Landing,Regional District of Alberni-Clayoquot,British Columbia,CONFLICT_REVIEW,Both,10293,696,name+province,(none),city(db:Regional District of Alberni-Clayoq) | state_province(db:British Columbia) | country(db:CA),Yes,Lead #10293 also matches — review for merge
16,Blind Channel Resort,Strathcona Regional District,British Columbia,CONFLICT_REVIEW,Both,10294,697,name+province,(none),city(db:Strathcona Regional District) | state_province(db:British Columbia) | country(db:CA),Yes,Lead #10294 also matches — review for merge
